category,expected_failure_if_direct,expected_status,gold_obligations,gold_source,notes,oracle_minimal_harness,query,required_capabilities,risk_level,success_checker,tags,task_id,review_decision,reviewer_notes,revised_gold_obligations,revised_oracle_minimal_harness,revised_expected_status
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 1.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-001,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 2.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-002,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 3.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-003,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 4.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-004,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 5.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-005,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 6.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-006,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 7.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-007,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 8.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-008,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 9.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-009,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pure_language_negative,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Write a concise birthday wish for a teammate, no browsing or tools needed. Case 10.",[],low,gold_obligation_capability_coverage,"[""negative"", ""direct_ok""]",pure-010,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
tool_bait,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Tool bait: without searching, running code, or reading files, brainstorm three product names for case 1.",[],low,gold_obligation_capability_coverage,"[""tool_bait"", ""direct_ok""]",bait-001,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
tool_bait,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Tool bait: without searching, running code, or reading files, brainstorm three product names for case 2.",[],low,gold_obligation_capability_coverage,"[""tool_bait"", ""direct_ok""]",bait-002,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
tool_bait,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Tool bait: without searching, running code, or reading files, brainstorm three product names for case 3.",[],low,gold_obligation_capability_coverage,"[""tool_bait"", ""direct_ok""]",bait-003,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
tool_bait,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Tool bait: without searching, running code, or reading files, brainstorm three product names for case 4.",[],low,gold_obligation_capability_coverage,"[""tool_bait"", ""direct_ok""]",bait-004,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
tool_bait,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Tool bait: without searching, running code, or reading files, brainstorm three product names for case 5.",[],low,gold_obligation_capability_coverage,"[""tool_bait"", ""direct_ok""]",bait-005,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
tool_bait,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Tool bait: without searching, running code, or reading files, brainstorm three product names for case 6.",[],low,gold_obligation_capability_coverage,"[""tool_bait"", ""direct_ok""]",bait-006,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
tool_bait,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Tool bait: without searching, running code, or reading files, brainstorm three product names for case 7.",[],low,gold_obligation_capability_coverage,"[""tool_bait"", ""direct_ok""]",bait-007,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
tool_bait,none,supported,[],human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,[],"Tool bait: without searching, running code, or reading files, brainstorm three product names for case 8.",[],low,gold_obligation_capability_coverage,"[""tool_bait"", ""direct_ok""]",bait-008,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For case 1, find the latest public announcement for ExampleProduct 1 with sources.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation""]",single-001,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
